split,sample_idx,source_time,target_time,target_var,n_land_pixels,mae,rmse,mean_signed_error
test,126,2024-07-21T06:00:00,2024-07-21T12:00:00,sd,350408,5.388006e-01,9.030705e-01,3.648602e-02
test,127,2024-07-21T07:00:00,2024-07-21T13:00:00,swvl1,350408,6.741222e-02,8.601126e-02,-2.531474e-02
test,127,2024-07-21T07:00:00,2024-07-21T13:00:00,stl1,350408,3.075881e+00,4.028972e+00,6.460147e-01
test,127,2024-07-21T07:00:00,2024-07-21T13:00:00,sd,350408,5.417113e-01,9.058812e-01,1.539281e-02
test,128,2024-07-21T08:00:00,2024-07-21T14:00:00,swvl1,350408,6.919699e-02,8.773721e-02,-3.098361e-02
test,128,2024-07-21T08:00:00,2024-07-21T14:00:00,stl1,350408,3.055903e+00,3.940491e+00,9.580694e-01
test,128,2024-07-21T08:00:00,2024-07-21T14:00:00,sd,350408,5.414124e-01,9.060682e-01,-3.590104e-02
test,129,2024-07-21T09:00:00,2024-07-21T15:00:00,swvl1,350408,6.682863e-02,8.509979e-02,-2.249307e-02
test,129,2024-07-21T09:00:00,2024-07-21T15:00:00,stl1,350408,3.060602e+00,3.923193e+00,1.051332e+00
test,129,2024-07-21T09:00:00,2024-07-21T15:00:00,sd,350408,5.501844e-01,9.122906e-01,6.439352e-02
test,130,2024-07-21T10:00:00,2024-07-21T16:00:00,swvl1,350408,6.788115e-02,8.632710e-02,-2.678673e-02
test,130,2024-07-21T10:00:00,2024-07-21T16:00:00,stl1,350408,2.947293e+00,3.776505e+00,6.622541e-01
test,130,2024-07-21T10:00:00,2024-07-21T16:00:00,sd,350408,5.453357e-01,9.154914e-01,-9.066659e-03
test,131,2024-07-21T11:00:00,2024-07-21T17:00:00,swvl1,350408,6.795153e-02,8.650921e-02,-2.745451e-02
test,131,2024-07-21T11:00:00,2024-07-21T17:00:00,stl1,350408,3.030944e+00,3.861346e+00,9.901128e-01
test,131,2024-07-21T11:00:00,2024-07-21T17:00:00,sd,350408,5.504436e-01,9.171792e-01,2.349787e-02
test,132,2024-07-21T12:00:00,2024-07-21T18:00:00,swvl1,350408,6.732083e-02,8.584428e-02,-2.588415e-02
test,132,2024-07-21T12:00:00,2024-07-21T18:00:00,stl1,350408,3.016370e+00,3.898258e+00,9.659263e-01
test,132,2024-07-21T12:00:00,2024-07-21T18:00:00,sd,350408,5.575328e-01,9.218947e-01,7.601444e-02
test,133,2024-07-21T13:00:00,2024-07-21T19:00:00,swvl1,350408,6.660171e-02,8.497667e-02,-2.493664e-02
test,133,2024-07-21T13:00:00,2024-07-21T19:00:00,stl1,350408,3.020426e+00,3.926636e+00,1.141561e+00
test,133,2024-07-21T13:00:00,2024-07-21T19:00:00,sd,350408,5.536106e-01,9.189419e-01,4.493092e-02
test,134,2024-07-21T14:00:00,2024-07-21T20:00:00,swvl1,350408,6.721225e-02,8.549927e-02,-2.898500e-02
test,134,2024-07-21T14:00:00,2024-07-21T20:00:00,stl1,350408,3.018093e+00,3.900125e+00,1.295161e+00
test,134,2024-07-21T14:00:00,2024-07-21T20:00:00,sd,350408,5.501692e-01,9.197608e-01,-4.358897e-02
test,135,2024-07-21T15:00:00,2024-07-21T21:00:00,swvl1,350408,6.767785e-02,8.606138e-02,-3.242903e-02
test,135,2024-07-21T15:00:00,2024-07-21T21:00:00,stl1,350408,3.047747e+00,3.936328e+00,1.517368e+00
test,135,2024-07-21T15:00:00,2024-07-21T21:00:00,sd,350408,5.580709e-01,9.230531e-01,6.847327e-02
test,136,2024-07-21T16:00:00,2024-07-21T22:00:00,swvl1,350408,7.110123e-02,8.977858e-02,-4.137355e-02
test,136,2024-07-21T16:00:00,2024-07-21T22:00:00,stl1,350408,3.408198e+00,4.303833e+00,2.149520e+00
test,136,2024-07-21T16:00:00,2024-07-21T22:00:00,sd,350408,5.565867e-01,9.232150e-01,5.435181e-02
test,137,2024-07-21T17:00:00,2024-07-21T23:00:00,swvl1,350408,7.016121e-02,8.884736e-02,-3.867886e-02
test,137,2024-07-21T17:00:00,2024-07-21T23:00:00,stl1,350408,3.134769e+00,4.033558e+00,1.974724e+00
test,137,2024-07-21T17:00:00,2024-07-21T23:00:00,sd,350408,5.489502e-01,9.195551e-01,-7.873089e-03
test,138,2024-07-21T18:00:00,2024-07-22T00:00:00,swvl1,350408,6.999216e-02,8.875377e-02,-3.795533e-02
test,138,2024-07-21T18:00:00,2024-07-22T00:00:00,stl1,350408,3.286328e+00,4.181845e+00,2.304645e+00
test,138,2024-07-21T18:00:00,2024-07-22T00:00:00,sd,350408,5.532907e-01,9.198474e-01,3.503914e-02
test,139,2024-07-21T19:00:00,2024-07-22T01:00:00,swvl1,350408,6.788515e-02,8.641894e-02,-3.154135e-02
test,139,2024-07-21T19:00:00,2024-07-22T01:00:00,stl1,350408,3.238582e+00,4.114739e+00,2.089983e+00
test,139,2024-07-21T19:00:00,2024-07-22T01:00:00,sd,350408,5.581406e-01,9.242562e-01,-1.888060e-02
test,140,2024-07-21T20:00:00,2024-07-22T02:00:00,swvl1,350408,6.916705e-02,8.795797e-02,-3.382034e-02
test,140,2024-07-21T20:00:00,2024-07-22T02:00:00,stl1,350408,3.171333e+00,4.053611e+00,1.643908e+00
test,140,2024-07-21T20:00:00,2024-07-22T02:00:00,sd,350408,5.639825e-01,9.238686e-01,1.344557e-02
test,141,2024-07-21T21:00:00,2024-07-22T03:00:00,swvl1,350408,6.717679e-02,8.563856e-02,-2.767890e-02
test,141,2024-07-21T21:00:00,2024-07-22T03:00:00,stl1,350408,3.111282e+00,3.964993e+00,1.203882e+00
test,141,2024-07-21T21:00:00,2024-07-22T03:00:00,sd,350408,5.747217e-01,9.287824e-01,4.212851e-02
test,142,2024-07-21T22:00:00,2024-07-22T04:00:00,swvl1,350408,6.719127e-02,8.578042e-02,-2.576057e-02
test,142,2024-07-21T22:00:00,2024-07-22T04:00:00,stl1,350408,3.004554e+00,3.850597e+00,1.037489e+00
test,142,2024-07-21T22:00:00,2024-07-22T04:00:00,sd,350408,5.651139e-01,9.233874e-01,-4.100088e-02
test,143,2024-07-21T23:00:00,2024-07-22T05:00:00,swvl1,350408,6.715824e-02,8.592647e-02,-2.469570e-02
test,143,2024-07-21T23:00:00,2024-07-22T05:00:00,stl1,350408,3.146876e+00,3.988241e+00,8.099348e-01
test,143,2024-07-21T23:00:00,2024-07-22T05:00:00,sd,350408,5.721235e-01,9.288903e-01,3.749196e-02
test,144,2024-07-22T00:00:00,2024-07-22T06:00:00,swvl1,350408,6.671927e-02,8.542870e-02,-2.160705e-02
test,144,2024-07-22T00:00:00,2024-07-22T06:00:00,stl1,350408,3.267106e+00,4.176763e+00,1.119807e+00
test,144,2024-07-22T00:00:00,2024-07-22T06:00:00,sd,350408,5.816003e-01,9.380177e-01,-1.034262e-01
test,145,2024-07-22T01:00:00,2024-07-22T07:00:00,swvl1,350408,6.647421e-02,8.512389e-02,-1.876320e-02
test,145,2024-07-22T01:00:00,2024-07-22T07:00:00,stl1,350408,3.231173e+00,4.191130e+00,6.393032e-01
test,145,2024-07-22T01:00:00,2024-07-22T07:00:00,sd,350408,5.848984e-01,9.399538e-01,3.204919e-02
test,146,2024-07-22T02:00:00,2024-07-22T08:00:00,swvl1,350408,6.813066e-02,8.689202e-02,-2.336698e-02
test,146,2024-07-22T02:00:00,2024-07-22T08:00:00,stl1,350408,3.197420e+00,4.117227e+00,8.167999e-01
test,146,2024-07-22T02:00:00,2024-07-22T08:00:00,sd,350408,5.909896e-01,9.439317e-01,2.823251e-02
test,147,2024-07-22T03:00:00,2024-07-22T09:00:00,swvl1,350408,6.875573e-02,8.749657e-02,-2.584098e-02
test,147,2024-07-22T03:00:00,2024-07-22T09:00:00,stl1,350408,3.255859e+00,4.217537e+00,4.269499e-01
test,147,2024-07-22T03:00:00,2024-07-22T09:00:00,sd,350408,5.917735e-01,9.463137e-01,5.243689e-02
test,148,2024-07-22T04:00:00,2024-07-22T10:00:00,swvl1,350408,6.775672e-02,8.619867e-02,-1.908438e-02
test,148,2024-07-22T04:00:00,2024-07-22T10:00:00,stl1,350408,3.441034e+00,4.465866e+00,1.467827e-01
test,148,2024-07-22T04:00:00,2024-07-22T10:00:00,sd,350408,6.084722e-01,9.583952e-01,1.476786e-01
test,149,2024-07-22T05:00:00,2024-07-22T11:00:00,swvl1,350408,7.049016e-02,8.966116e-02,-3.195556e-02
test,149,2024-07-22T05:00:00,2024-07-22T11:00:00,stl1,350408,3.519206e+00,4.527686e+00,9.148187e-01
test,149,2024-07-22T05:00:00,2024-07-22T11:00:00,sd,350408,5.925393e-01,9.511177e-01,4.461591e-02
test,150,2024-07-22T06:00:00,2024-07-22T12:00:00,swvl1,350408,6.969493e-02,8.880651e-02,-3.004218e-02
test,150,2024-07-22T06:00:00,2024-07-22T12:00:00,stl1,350408,3.493898e+00,4.465414e+00,1.094095e+00
test,150,2024-07-22T06:00:00,2024-07-22T12:00:00,sd,350408,5.797001e-01,9.469737e-01,-2.468441e-02
test,151,2024-07-22T07:00:00,2024-07-22T13:00:00,swvl1,350408,6.926241e-02,8.846435e-02,-2.987342e-02
test,151,2024-07-22T07:00:00,2024-07-22T13:00:00,stl1,350408,3.412197e+00,4.349677e+00,1.070339e+00
test,151,2024-07-22T07:00:00,2024-07-22T13:00:00,sd,350408,5.874822e-01,9.479998e-01,7.824820e-02
test,152,2024-07-22T08:00:00,2024-07-22T14:00:00,swvl1,350408,6.970665e-02,8.892036e-02,-3.193560e-02
test,152,2024-07-22T08:00:00,2024-07-22T14:00:00,stl1,350408,3.305258e+00,4.172149e+00,1.222492e+00
test,152,2024-07-22T08:00:00,2024-07-22T14:00:00,sd,350408,5.784840e-01,9.394783e-01,7.918200e-02
test,153,2024-07-22T09:00:00,2024-07-22T15:00:00,swvl1,350408,7.027789e-02,8.962562e-02,-3.329634e-02
test,153,2024-07-22T09:00:00,2024-07-22T15:00:00,stl1,350408,3.126287e+00,3.977423e+00,9.239703e-01
test,153,2024-07-22T09:00:00,2024-07-22T15:00:00,sd,350408,5.836107e-01,9.454839e-01,1.151060e-01
test,154,2024-07-22T10:00:00,2024-07-22T16:00:00,swvl1,350408,6.938225e-02,8.855308e-02,-2.946216e-02
test,154,2024-07-22T10:00:00,2024-07-22T16:00:00,stl1,350408,3.003731e+00,3.829247e+00,8.761269e-01
test,154,2024-07-22T10:00:00,2024-07-22T16:00:00,sd,350408,5.834686e-01,9.460777e-01,1.325419e-01
test,155,2024-07-22T11:00:00,2024-07-22T17:00:00,swvl1,350408,6.781125e-02,8.676781e-02,-2.267422e-02
test,155,2024-07-22T11:00:00,2024-07-22T17:00:00,stl1,350408,2.978796e+00,3.813060e+00,8.005154e-01
test,155,2024-07-22T11:00:00,2024-07-22T17:00:00,sd,350408,6.192603e-01,9.714234e-01,2.386722e-01
test,156,2024-07-22T12:00:00,2024-07-22T18:00:00,swvl1,350408,6.847366e-02,8.765879e-02,-2.712335e-02
test,156,2024-07-22T12:00:00,2024-07-22T18:00:00,stl1,350408,2.991681e+00,3.875482e+00,8.657023e-01
test,156,2024-07-22T12:00:00,2024-07-22T18:00:00,sd,350408,6.763158e-01,1.013825e+00,3.515185e-01
test,157,2024-07-22T13:00:00,2024-07-22T19:00:00,swvl1,350408,6.739751e-02,8.615751e-02,-2.454759e-02
test,157,2024-07-22T13:00:00,2024-07-22T19:00:00,stl1,350408,3.046980e+00,3.958385e+00,1.122123e+00
test,157,2024-07-22T13:00:00,2024-07-22T19:00:00,sd,350408,6.395934e-01,9.902954e-01,2.801480e-01
test,158,2024-07-22T14:00:00,2024-07-22T20:00:00,swvl1,350408,6.581559e-02,8.425513e-02,-2.118236e-02
test,158,2024-07-22T14:00:00,2024-07-22T20:00:00,stl1,350408,2.917152e+00,3.807138e+00,8.120588e-01
test,158,2024-07-22T14:00:00,2024-07-22T20:00:00,sd,350408,6.131389e-01,9.722521e-01,2.234159e-01
test,159,2024-07-22T15:00:00,2024-07-22T21:00:00,swvl1,350408,6.517081e-02,8.339778e-02,-2.066629e-02
test,159,2024-07-22T15:00:00,2024-07-22T21:00:00,stl1,350408,3.101348e+00,3.970243e+00,1.543175e+00
test,159,2024-07-22T15:00:00,2024-07-22T21:00:00,sd,350408,5.926977e-01,9.570694e-01,1.498713e-01
test,160,2024-07-22T16:00:00,2024-07-22T22:00:00,swvl1,350408,6.722553e-02,8.552731e-02,-2.768192e-02
test,160,2024-07-22T16:00:00,2024-07-22T22:00:00,stl1,350408,3.050454e+00,3.937640e+00,1.402524e+00
test,160,2024-07-22T16:00:00,2024-07-22T22:00:00,sd,350408,5.815140e-01,9.473748e-01,1.211662e-01
test,161,2024-07-22T17:00:00,2024-07-22T23:00:00,swvl1,350408,6.684652e-02,8.516413e-02,-2.644025e-02
test,161,2024-07-22T17:00:00,2024-07-22T23:00:00,stl1,350408,3.012851e+00,3.897641e+00,1.653217e+00
test,161,2024-07-22T17:00:00,2024-07-22T23:00:00,sd,350408,5.634089e-01,9.368525e-01,1.001470e-02
test,162,2024-07-22T18:00:00,2024-07-23T00:00:00,swvl1,350408,6.929127e-02,8.811288e-02,-3.357449e-02
test,162,2024-07-22T18:00:00,2024-07-23T00:00:00,stl1,350408,2.999914e+00,3.878238e+00,1.709069e+00
test,162,2024-07-22T18:00:00,2024-07-23T00:00:00,sd,350408,5.777732e-01,9.417305e-01,1.430581e-01
test,163,2024-07-22T19:00:00,2024-07-23T01:00:00,swvl1,350408,6.804855e-02,8.702282e-02,-3.012084e-02
test,163,2024-07-22T19:00:00,2024-07-23T01:00:00,stl1,350408,3.018948e+00,3.876332e+00,1.716247e+00
test,163,2024-07-22T19:00:00,2024-07-23T01:00:00,sd,350408,5.591990e-01,9.325636e-01,3.623183e-02
test,164,2024-07-22T20:00:00,2024-07-23T02:00:00,swvl1,350408,6.531628e-02,8.395533e-02,-2.019990e-02
test,164,2024-07-22T20:00:00,2024-07-23T02:00:00,stl1,350408,2.889168e+00,3.729625e+00,1.061611e+00
test,164,2024-07-22T20:00:00,2024-07-23T02:00:00,sd,350408,5.870892e-01,9.473661e-01,1.497905e-01
test,165,2024-07-22T21:00:00,2024-07-23T03:00:00,swvl1,350408,6.421391e-02,8.282124e-02,-1.471880e-02
test,165,2024-07-22T21:00:00,2024-07-23T03:00:00,stl1,350408,2.879561e+00,3.711684e+00,1.002183e+00
test,165,2024-07-22T21:00:00,2024-07-23T03:00:00,sd,350408,5.754889e-01,9.369733e-01,1.446869e-01
test,166,2024-07-22T22:00:00,2024-07-23T04:00:00,swvl1,350408,6.578306e-02,8.484432e-02,-2.243047e-02
test,166,2024-07-22T22:00:00,2024-07-23T04:00:00,stl1,350408,2.938597e+00,3.764869e+00,1.229062e+00
test,166,2024-07-22T22:00:00,2024-07-23T04:00:00,sd,350408,5.797070e-01,9.374232e-01,1.657278e-01
test,167,2024-07-22T23:00:00,2024-07-23T05:00:00,swvl1,350408,6.542200e-02,8.441921e-02,-1.816950e-02
test,167,2024-07-22T23:00:00,2024-07-23T05:00:00,stl1,350408,3.043295e+00,3.872795e+00,1.057505e+00
test,167,2024-07-22T23:00:00,2024-07-23T05:00:00,sd,350408,5.886658e-01,9.435590e-01,2.140437e-01
test,168,2024-07-23T00:00:00,2024-07-23T06:00:00,swvl1,350408,6.555385e-02,8.455092e-02,-1.538311e-02
test,168,2024-07-23T00:00:00,2024-07-23T06:00:00,stl1,350408,3.024670e+00,3.909182e+00,4.755005e-01
test,168,2024-07-23T00:00:00,2024-07-23T06:00:00,sd,350408,5.881253e-01,9.415138e-01,2.111907e-01
test,169,2024-07-23T01:00:00,2024-07-23T07:00:00,swvl1,350408,6.678475e-02,8.587922e-02,-1.911664e-02
test,169,2024-07-23T01:00:00,2024-07-23T07:00:00,stl1,350408,3.093779e+00,4.089295e+00,2.856528e-01
test,169,2024-07-23T01:00:00,2024-07-23T07:00:00,sd,350408,5.752171e-01,9.317406e-01,1.678389e-01
test,170,2024-07-23T02:00:00,2024-07-23T08:00:00,swvl1,350408,6.646268e-02,8.514723e-02,-1.039813e-02
test,170,2024-07-23T02:00:00,2024-07-23T08:00:00,stl1,350408,3.112794e+00,4.053194e+00,3.495993e-01
test,170,2024-07-23T02:00:00,2024-07-23T08:00:00,sd,350408,5.798247e-01,9.313224e-01,1.679381e-01
test,171,2024-07-23T03:00:00,2024-07-23T09:00:00,swvl1,350408,6.722151e-02,8.589508e-02,-1.827884e-02
test,171,2024-07-23T03:00:00,2024-07-23T09:00:00,stl1,350408,3.171324e+00,4.175308e+00,-8.766650e-02
test,171,2024-07-23T03:00:00,2024-07-23T09:00:00,sd,350408,5.723510e-01,9.247431e-01,1.306640e-01
test,172,2024-07-23T04:00:00,2024-07-23T10:00:00,swvl1,350408,6.612498e-02,8.446008e-02,-1.185118e-02
test,172,2024-07-23T04:00:00,2024-07-23T10:00:00,stl1,350408,3.338721e+00,4.423504e+00,-5.014924e-01
test,172,2024-07-23T04:00:00,2024-07-23T10:00:00,sd,350408,5.690875e-01,9.224956e-01,8.794930e-02
test,173,2024-07-23T05:00:00,2024-07-23T11:00:00,swvl1,350408,6.619259e-02,8.438885e-02,-1.607327e-02
test,173,2024-07-23T05:00:00,2024-07-23T11:00:00,stl1,350408,3.225335e+00,4.262396e+00,8.948389e-02
test,173,2024-07-23T05:00:00,2024-07-23T11:00:00,sd,350408,5.599339e-01,9.138771e-01,5.817038e-02
test,174,2024-07-23T06:00:00,2024-07-23T12:00:00,swvl1,350408,6.644250e-02,8.461562e-02,-1.817814e-02
test,174,2024-07-23T06:00:00,2024-07-23T12:00:00,stl1,350408,3.183223e+00,4.207193e+00,3.198862e-01
test,174,2024-07-23T06:00:00,2024-07-23T12:00:00,sd,350408,5.593868e-01,9.145718e-01,-1.171681e-03
test,175,2024-07-23T07:00:00,2024-07-23T13:00:00,swvl1,350408,6.626315e-02,8.447715e-02,-1.881503e-02
test,175,2024-07-23T07:00:00,2024-07-23T13:00:00,stl1,350408,3.147798e+00,4.089297e+00,6.289792e-01
test,175,2024-07-23T07:00:00,2024-07-23T13:00:00,sd,350408,5.642906e-01,9.183631e-01,-2.897595e-02
test,176,2024-07-23T08:00:00,2024-07-23T14:00:00,swvl1,350408,6.711717e-02,8.545921e-02,-2.092810e-02
test,176,2024-07-23T08:00:00,2024-07-23T14:00:00,stl1,350408,2.888804e+00,3.745310e+00,6.256584e-01
test,176,2024-07-23T08:00:00,2024-07-23T14:00:00,sd,350408,6.029446e-01,9.440297e-01,2.017748e-01
test,177,2024-07-23T09:00:00,2024-07-23T15:00:00,swvl1,350408,6.834521e-02,8.708403e-02,-2.485455e-02
test,177,2024-07-23T09:00:00,2024-07-23T15:00:00,stl1,350408,2.832321e+00,3.675610e+00,6.067096e-01
test,177,2024-07-23T09:00:00,2024-07-23T15:00:00,sd,350408,5.792092e-01,9.285420e-01,7.745054e-02
test,178,2024-07-23T10:00:00,2024-07-23T16:00:00,swvl1,350408,6.958904e-02,8.856869e-02,-2.731938e-02
test,178,2024-07-23T10:00:00,2024-07-23T16:00:00,stl1,350408,2.757930e+00,3.608277e+00,2.042132e-01
test,178,2024-07-23T10:00:00,2024-07-23T16:00:00,sd,350408,6.138912e-01,9.544802e-01,2.111061e-01
test,179,2024-07-23T11:00:00,2024-07-23T17:00:00,swvl1,350408,6.787210e-02,8.660945e-02,-1.931812e-02
test,179,2024-07-23T11:00:00,2024-07-23T17:00:00,stl1,350408,2.720478e+00,3.562605e+00,4.691090e-01
test,179,2024-07-23T11:00:00,2024-07-23T17:00:00,sd,350408,6.034442e-01,9.453720e-01,1.800095e-01
test,180,2024-07-23T12:00:00,2024-07-23T18:00:00,swvl1,350408,6.719423e-02,8.584528e-02,-1.737366e-02
test,180,2024-07-23T12:00:00,2024-07-23T18:00:00,stl1,350408,2.733341e+00,3.599399e+00,6.538431e-01
test,180,2024-07-23T12:00:00,2024-07-23T18:00:00,sd,350408,5.705540e-01,9.256942e-01,6.440504e-02
test,181,2024-07-23T13:00:00,2024-07-23T19:00:00,swvl1,350408,6.664428e-02,8.510491e-02,-1.983557e-02
test,181,2024-07-23T13:00:00,2024-07-23T19:00:00,stl1,350408,2.676193e+00,3.574702e+00,6.399761e-01
test,181,2024-07-23T13:00:00,2024-07-23T19:00:00,sd,350408,5.778369e-01,9.304279e-01,1.335029e-01
test,182,2024-07-23T14:00:00,2024-07-23T20:00:00,swvl1,350408,6.768094e-02,8.610937e-02,-2.661292e-02
test,182,2024-07-23T14:00:00,2024-07-23T20:00:00,stl1,350408,2.790881e+00,3.631372e+00,1.052132e+00
test,182,2024-07-23T14:00:00,2024-07-23T20:00:00,sd,350408,5.585746e-01,9.147024e-01,5.607083e-02
test,183,2024-07-23T15:00:00,2024-07-23T21:00:00,swvl1,350408,6.926283e-02,8.805863e-02,-3.368739e-02
test,183,2024-07-23T15:00:00,2024-07-23T21:00:00,stl1,350408,2.691946e+00,3.541220e+00,9.887399e-01
test,183,2024-07-23T15:00:00,2024-07-23T21:00:00,sd,350408,5.611761e-01,9.149605e-01,8.397527e-02
test,184,2024-07-23T16:00:00,2024-07-23T22:00:00,swvl1,350408,6.815806e-02,8.674003e-02,-2.962513e-02
test,184,2024-07-23T16:00:00,2024-07-23T22:00:00,stl1,350408,2.885662e+00,3.712837e+00,1.418466e+00
test,184,2024-07-23T16:00:00,2024-07-23T22:00:00,sd,350408,5.660534e-01,9.180691e-01,6.706860e-02
test,185,2024-07-23T17:00:00,2024-07-23T23:00:00,swvl1,350408,6.786425e-02,8.658161e-02,-2.894810e-02
test,185,2024-07-23T17:00:00,2024-07-23T23:00:00,stl1,350408,2.652253e+00,3.468591e+00,1.280339e+00
test,185,2024-07-23T17:00:00,2024-07-23T23:00:00,sd,350408,5.599383e-01,9.191603e-01,2.755662e-02
test,186,2024-07-23T18:00:00,2024-07-24T00:00:00,swvl1,350408,6.694121e-02,8.544772e-02,-2.353340e-02
test,186,2024-07-23T18:00:00,2024-07-24T00:00:00,stl1,350408,2.603749e+00,3.429005e+00,1.281531e+00
test,186,2024-07-23T18:00:00,2024-07-24T00:00:00,sd,350408,5.589124e-01,9.168641e-01,5.409488e-02
test,187,2024-07-23T19:00:00,2024-07-24T01:00:00,swvl1,350408,6.799632e-02,8.675331e-02,-2.763799e-02
test,187,2024-07-23T19:00:00,2024-07-24T01:00:00,stl1,350408,2.764989e+00,3.573154e+00,1.584668e+00
test,187,2024-07-23T19:00:00,2024-07-24T01:00:00,sd,350408,5.538251e-01,9.149056e-01,-2.885045e-02
test,188,2024-07-23T20:00:00,2024-07-24T02:00:00,swvl1,350408,6.574142e-02,8.408804e-02,-1.685412e-02
test,188,2024-07-23T20:00:00,2024-07-24T02:00:00,stl1,350408,2.546775e+00,3.355104e+00,7.917727e-01
test,188,2024-07-23T20:00:00,2024-07-24T02:00:00,sd,350408,5.592405e-01,9.137635e-01,4.102260e-02
test,189,2024-07-23T21:00:00,2024-07-24T03:00:00,swvl1,350408,6.619678e-02,8.477602e-02,-2.197689e-02
test,189,2024-07-23T21:00:00,2024-07-24T03:00:00,stl1,350408,2.619071e+00,3.410655e+00,6.066746e-01
test,189,2024-07-23T21:00:00,2024-07-24T03:00:00,sd,350408,5.586667e-01,9.115323e-01,2.619275e-02
test,190,2024-07-23T22:00:00,2024-07-24T04:00:00,swvl1,350408,6.604834e-02,8.467024e-02,-2.040485e-02
test,190,2024-07-23T22:00:00,2024-07-24T04:00:00,stl1,350408,2.628214e+00,3.418835e+00,6.671559e-01
test,190,2024-07-23T22:00:00,2024-07-24T04:00:00,sd,350408,5.519744e-01,9.041338e-01,-2.642067e-03
test,191,2024-07-23T23:00:00,2024-07-24T05:00:00,swvl1,350408,6.637568e-02,8.525365e-02,-1.964186e-02
test,191,2024-07-23T23:00:00,2024-07-24T05:00:00,stl1,350408,2.814080e+00,3.627186e+00,4.195021e-01
test,191,2024-07-23T23:00:00,2024-07-24T05:00:00,sd,350408,5.485810e-01,9.016269e-01,3.720222e-02
test,192,2024-07-24T00:00:00,2024-07-24T06:00:00,swvl1,350408,6.687368e-02,8.588636e-02,-1.902499e-02
test,192,2024-07-24T00:00:00,2024-07-24T06:00:00,stl1,350408,2.933342e+00,3.857074e+00,2.900193e-01
test,192,2024-07-24T00:00:00,2024-07-24T06:00:00,sd,350408,5.615950e-01,9.091324e-01,1.284563e-01
test,193,2024-07-24T01:00:00,2024-07-24T07:00:00,swvl1,350408,6.677051e-02,8.557162e-02,-1.609528e-02
test,193,2024-07-24T01:00:00,2024-07-24T07:00:00,stl1,350408,2.947798e+00,3.979109e+00,-1.284312e-01
test,193,2024-07-24T01:00:00,2024-07-24T07:00:00,sd,350408,5.568267e-01,9.069645e-01,1.244324e-01
test,194,2024-07-24T02:00:00,2024-07-24T08:00:00,swvl1,350408,6.708792e-02,8.586056e-02,-1.815960e-02
test,194,2024-07-24T02:00:00,2024-07-24T08:00:00,stl1,350408,2.899175e+00,3.863970e+00,-1.290966e-01
test,194,2024-07-24T02:00:00,2024-07-24T08:00:00,sd,350408,5.548041e-01,9.032591e-01,1.274641e-01
test,195,2024-07-24T03:00:00,2024-07-24T09:00:00,swvl1,350408,6.638462e-02,8.479173e-02,-1.651295e-02
test,195,2024-07-24T03:00:00,2024-07-24T09:00:00,stl1,350408,3.022827e+00,4.039806e+00,-2.727948e-01
test,195,2024-07-24T03:00:00,2024-07-24T09:00:00,sd,350408,5.649545e-01,9.092469e-01,1.681554e-01
test,196,2024-07-24T04:00:00,2024-07-24T10:00:00,swvl1,350408,6.552589e-02,8.355554e-02,-1.027794e-02
test,196,2024-07-24T04:00:00,2024-07-24T10:00:00,stl1,350408,3.264553e+00,4.319008e+00,-3.132815e-01
test,196,2024-07-24T04:00:00,2024-07-24T10:00:00,sd,350408,5.487099e-01,8.971030e-01,4.213454e-02
test,197,2024-07-24T05:00:00,2024-07-24T11:00:00,swvl1,350408,6.792489e-02,8.628038e-02,-2.579209e-02
test,197,2024-07-24T05:00:00,2024-07-24T11:00:00,stl1,350408,3.272793e+00,4.279633e+00,6.116041e-01
test,197,2024-07-24T05:00:00,2024-07-24T11:00:00,sd,350408,5.434967e-01,8.952100e-01,7.483503e-02
test,198,2024-07-24T06:00:00,2024-07-24T12:00:00,swvl1,350408,6.655249e-02,8.461199e-02,-2.126838e-02
test,198,2024-07-24T06:00:00,2024-07-24T12:00:00,stl1,350408,3.146099e+00,4.213277e+00,4.032764e-01
test,198,2024-07-24T06:00:00,2024-07-24T12:00:00,sd,350408,5.451487e-01,8.958506e-01,7.286241e-02
test,199,2024-07-24T07:00:00,2024-07-24T13:00:00,swvl1,350408,6.711297e-02,8.524071e-02,-2.421732e-02
test,199,2024-07-24T07:00:00,2024-07-24T13:00:00,stl1,350408,3.101308e+00,4.154531e+00,4.418555e-01
test,199,2024-07-24T07:00:00,2024-07-24T13:00:00,sd,350408,5.589579e-01,9.057646e-01,1.490522e-01
